0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3019151758845888,-1.3249416195793435,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.3075045679162037,0.6756756756756757,-0.4960085211197127,1,0,0,1,0.4,False,True,False
1.5969238074174108,-0.7549363518191462,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.9674241041090104,0.8378378378378378,-0.4960085211197127,1,0,0,1,0.12903225806451613,False,False,False
-1.9230949580207315,-0.5649345958990805,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.04033242905563954,0.0,-0.4960085211197127,1,1,0,1,0.18181818181818182,False,True,False
0.5719771668927752,0.6700768175813473,-0.35097063583918053,0.0,0.06392878435739227,0.09457314562277933,1.2432432432432432,0.14434757722384925,1,0,1,0,0.08695652173913043,True,False,False
-0.0181436261365604,2.950097888622137,1.3751852025436078,0.3333333333333333,0.15512864815458083,0.07848702796123043,0.0,0.225639980511312,0,1,0,0,0.12857142857142856,True,False,True
-1.4882691105254315,-0.2799319620189817,-0.35097063583918053,0.0,-0.10586411317212586,0.4158747944421738,0.972972972972973,-0.10160510441983583,0,0,1,0,0.1111111111111111,False,False,True
-0.9292073066029032,-1.1349398636592778,1.3751852025436078,0.0,0.30228699516610863,0.5481980862599918,0.7297297297297297,0.090172991299976,1,0,1,0,0.3333333333333333,False,False,False
-0.028496622505496116,0.005070671861117005,0.33949169951393476,0.3333333333333333,0.26356579885036957,0.5571414280006844,0.0,0.06560462806091805,1,1,0,0,0.15384615384615385,False,False,False
-0.7428533719620604,-0.944938107739212,1.7204163702201654,0.3333333333333333,-0.1869468597099681,0.30420475712331096,0.0,-0.1212435171116162,1,1,0,0,0.3448275862068966,False,False,False
-0.007790629767624689,0.6700768175813473,1.3751852025436078,0.3333333333333333,0.4070149227244527,0.7916918033549286,1.2432432432432432,0.061223387037855063,1,0,0,0,0.1956521739130435,True,False,False
-1.5503870887390458,-1.4199424975393766,-0.35097063583918053,0.3333333333333333,0.264439631085001,-0.1963062387750511,0.6486486486486487,0.5824550988012459,1,0,0,0,0.16666666666666666,True,False,True
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.37995965949620003,1.027027027027027,-0.4960085211197127,1,0,0,1,0.21052631578947367,False,False,False
0.6962131233200037,-0.3749328399790146,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.04728417083041973,0.9459459459459459,-0.4960085211197127,1,0,0,1,0.22857142857142856,False,False,True
-1.508975103263303,-0.46993371793904753,1.7204163702201654,0.0,0.05832060382097298,0.27601521067225704,0.0,0.05070780450888844,0,1,1,0,0.29411764705882354,False,False,True
-0.20449756077740325,-0.5649345958990805,0.6847228671904925,0.0,-0.7604224355583985,-0.4231975656178401,0.0,-0.4960085211197127,1,1,1,1,0.21212121212121213,False,False,True
-1.840270987069246,-1.3249416195793435,0.33949169951393476,0.3333333333333333,0.10664369093009068,-0.5385396696739555,0.6756756756756757,1.0697672312178446,0,0,0,0,0.24,False,False,False
-0.4115574881561175,-0.46993371793904753,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.7308526917454774,0.918918918918919,-0.4960085211197127,1,0,0,1,0.11764705882352941,False,True,True
-1.798859001593503,1.7150864751417092,1.3751852025436078,0.3333333333333333,0.13294734962953797,-0.2890530611650401,0.0,0.5639496683562425,1,1,0,0,0.15789473684210525,False,False,False
0.4580942068344824,-0.2799319620189817,-0.35097063583918053,0.0,0.5051809209978643,0.015270159615468416,0.972972972972973,0.56267846157915,1,0,1,0,0.1111111111111111,False,False,True
-0.7221473792241889,1.0500803294214789,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.19159856049791538,0.0,-0.4960085211197127,1,1,0,1,0.08,False,True,False
-0.4219104845250532,1.0500803294214789,-0.005739468162622887,0.6666666666666667,0.26246592824069,0.8719827701305493,1.3513513513513513,-0.028529897118287635,1,0,1,0,0.1,False,True,False
-0.15273257893272468,0.8600785735014131,-1.3866641388688534,0.0,0.5780495818505522,0.11308056231396625,1.2972972972972974,0.5266809567686367,1,0,1,0,0.020833333333333332,False,False,False
0.3752702358829967,-0.3749328399790146,-1.3866641388688534,0.3333333333333333,0.22005321577979775,0.5017598215788095,0.0,0.06135575701157827,1,1,0,0,0.02857142857142857,True,False,True
-1.798859001593503,-1.6099442534594424,-0.005739468162622887,0.3333333333333333,-0.11357331452840311,0.6507422312844479,0.5945945945945946,-0.16115732544419206,0,0,0,0,0.22727272727272727,False,False,True
-1.6228580633215959,-0.1849310840589488,-0.005739468162622887,0.3333333333333333,0.07875055544915253,0.7422238740810029,1.0,-0.0841946693487128,1,0,0,0,0.13513513513513514,True,False,True
0.5512711741549038,0.4800750616612815,1.3751852025436078,0.0,0.44347166111449304,0.6060746865319011,1.1891891891891893,0.14436208941394785,1,0,1,0,0.20454545454545456,False,True,False
-1.726388027010953,-0.944938107739212,-0.35097063583918053,0.0,0.2590176090162124,0.6599923111055976,0.7837837837837838,0.028808170646710443,1,0,1,0,0.13793103448275862,False,False,False
-1.1776792194573602,0.005070671861117005,-0.6962018035157382,0.0,0.2997199513809866,-0.6921597424667554,1.054054054054054,2.3252760990523518,1,0,1,0,0.07692307692307693,True,False,True
-1.0637962593990673,-0.1849310840589488,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.014487113819273683,1.0,-0.4960085211197127,0,0,0,1,0.24324324324324326,False,False,False
1.006803014388075,2.000089109021808,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.21722667532742654,0.0,-0.4960085211197127,1,1,0,1,0.05,False,True,True
0.4580942068344824,0.4800750616612815,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.29102616076688614,0.0,-0.4960085211197127,1,1,0,1,0.18181818181818182,False,True,True
0.5305651814170323,-1.5149433754994095,0.6847228671904925,0.0,0.013476783998081315,0.15492286638610345,0.6216216216216216,0.0741845757262779,1,0,1,0,0.30434782608695654,True,False,False
-0.680735393748446,0.10007154982114991,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.47743245610347856,1.0810810810810811,-0.4960085211197127,0,0,0,1,0.175,False,False,True
0.5719771668927752,-0.0899302060989159,-0.005739468162622887,0.3333333333333333,0.5169476091231596,0.37016295013346984,0.0,0.29904275437984634,1,1,0,0,0.13157894736842105,True,False,True
2.0628086440195177,0.005070671861117005,0.6847228671904925,0.0,-0.13942419133204337,0.8939846091791703,0.0,-0.2154694942260782,0,1,1,0,0.1794871794871795,False,False,False
0.6340951451063895,0.2900733057412157,-1.3866641388688534,0.0,-0.07217687373570808,-0.07383127335782766,1.135135135135135,0.13413368097746875,0,0,1,0,0.023809523809523808,False,False,False
-1.3743861504671389,-0.0899302060989159,1.7204163702201654,0.0,-0.09629434568334681,0.6419622242497101,0.0,-0.15039249223507564,1,1,1,0,0.2631578947368421,False,False,False
-0.8463833356514174,-0.3749328399790146,-0.35097063583918053,0.0,-0.02444908630548659,0.8718811714461193,0.9459459459459459,-0.1596371908845828,1,0,1,0,0.11428571428571428,False,False,False
0.7272721124268109,-0.6599354738591133,1.7204163702201654,0.0,-0.7604224355583985,0.3748421112748348,0.8648648648648649,-0.4960085211197127,1,0,1,1,0.3125,False,True,False
-0.4736754663697318,0.005070671861117005,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,1.02154216632875,1.054054054054054,-0.4960085211197127,1,0,0,1,0.07692307692307693,False,False,True
0.903273050698718,0.955079451461446,-0.6962018035157382,0.6666666666666667,-0.7604224355583985,-0.35140940705183293,0.0,-0.4960085211197127,1,1,1,1,0.061224489795918366,False,True,True
0.11644532665960386,-1.6099442534594424,-1.0414329711922958,0.3333333333333333,0.22962227812286612,-0.021097978720237314,0.0,0.3624310375606086,1,1,0,0,0.09090909090909091,False,False,False
1.9696316766990964,-1.1349398636592778,1.0299540348670502,0.0,-0.7604224355583985,0.7407891248522879,0.7297297297297297,-0.4960085211197127,1,0,1,1,0.2962962962962963,False,False,True
0.5409181777859681,0.5750759396213144,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.3129241524680419,0.0,-0.4960085211197127,1,1,0,1,0.15555555555555556,False,False,False
0.002562366601311024,0.4800750616612815,-1.0414329711922958,0.6666666666666667,-0.7604224355583985,0.03151613677646237,1.1891891891891893,-0.4960085211197127,1,0,1,1,0.045454545454545456,False,False,True
-0.8877953211271603,-0.5649345958990805,1.0299540348670502,0.3333333333333333,0.2610070601147295,0.0633253152312551,0.8918918918918919,0.32039935018173077,1,0,0,0,0.24242424242424243,True,False,True
-0.8877953211271603,0.4800750616612815,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.10061877840614004,0.0,-0.4960085211197127,0,1,0,1,0.022727272727272728,False,False,False
-1.3433271613603317,-0.0899302060989159,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.4905446146883949,1.027027027027027,-0.4960085211197127,1,0,0,1,0.15789473684210525,False,False,True
0.654801137844261,0.10007154982114991,1.3751852025436078,0.0,-0.39593504652140066,-0.028207331331427027,0.0,-0.17769838418638692,1,1,1,0,0.225,False,False,True
-0.15273257893272468,-1.039938985699245,-1.0414329711922958,0.0,0.14267444296133147,0.9421991132346216,0.7567567567567568,-0.09807283734959295,0,0,1,0,0.07142857142857142,True,False,False
-2.016271925341153,-0.6599354738591133,1.3751852025436078,0.0,0.28210125900240923,0.2628991680330063,0.0,0.20727439845425008,1,1,1,0,0.28125,True,False,True
0.36491723951406096,0.005070671861117005,-0.6962018035157382,0.0,0.11470742387981428,0.3801967912345071,1.054054054054054,0.044770225537346574,0,0,1,0,0.07692307692307693,False,False,False
-1.0637962593990673,-0.6599354738591133,-1.0414329711922958,0.0,0.015130350689724525,-0.4454352076493385,0.0,0.6761604705328552,1,1,1,0,0.0625,True,False,True
-1.0016782811854532,0.4800750616612815,1.3751852025436078,0.3333333333333333,0.3036792661971677,0.15990488155359114,1.1891891891891893,0.2846794918961632,0,0,0,0,0.20454545454545456,False,False,False
-0.0181436261365604,0.1950724277811828,-1.0414329711922958,0.0,0.22509884673810754,-0.2956278452454768,0.0,0.6839499813361869,1,1,1,0,0.04878048780487805,False,False,False
1.0275090071259465,-0.0899302060989159,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.5282513208020625,1.027027027027027,-0.4960085211197127,1,0,0,1,0.02631578947368421,False,False,False
0.758331101533618,0.1950724277811828,-0.35097063583918053,0.6666666666666667,0.35903774876120587,0.8799862729342871,1.1081081081081081,0.01344604778853792,0,0,1,0,0.0975609756097561,False,True,False
-0.5772054300590889,0.6700768175813473,1.7204163702201654,0.0,-0.7604224355583985,-0.2653196493669951,1.2432432432432432,-0.4960085211197127,1,0,1,1,0.21739130434782608,False,False,True
0.41668222135873956,-1.7049451314194752,-0.6962018035157382,0.0,0.046585020456472934,0.053166979967606484,0.0,0.15514197891325088,1,1,1,0,0.14285714285714285,False,True,True
1.6176298001552822,0.7650776955413803,-1.3866641388688534,0.0,-0.015157146226732063,0.29056978438260095,1.2702702702702702,-0.0038986472346862434,0,0,1,0,0.02127659574468085,False,False,True
-1.8713299761760531,-0.8499372297791791,-0.35097063583918053,0.0,0.22196314211205,-0.31842100925874245,0.8108108108108109,0.7186020141216775,1,0,1,0,0.13333333333333333,False,True,True
0.11644532665960386,3.3301014004622687,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.24670807869247408,2.0,-0.4960085211197127,1,0,0,1,0.08108108108108109,False,False,True
-1.3640331540982031,0.005070671861117005,-1.0414329711922958,0.3333333333333333,0.12459231315176268,-0.018947848010310114,1.054054054054054,0.26970849572332767,1,0,0,0,0.05128205128205128,False,False,True
1.079273988970625,-0.7549363518191462,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.9731992840563533,0.0,-0.4960085211197127,0,1,0,1,0.16129032258064516,False,False,True
-0.5979114227969603,0.1950724277811828,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.0031731701792018056,0.0,-0.4960085211197127,1,1,0,1,0.14634146341463414,False,False,True
0.6444481414753253,0.7650776955413803,-1.3866641388688534,0.0,-0.008306342248973773,1.0025182726230517,1.2702702702702702,-0.1745013371023518,1,0,1,0,0.02127659574468085,True,False,True
-0.3287335172046318,-1.039938985699245,0.33949169951393476,0.3333333333333333,0.016434478506943212,-0.5209929431587814,0.7567567567567568,0.8571831415512112,1,0,0,0,0.21428571428571427,True,False,False
-0.6910883901173818,0.8600785735014131,-1.0414329711922958,0.0,0.9095678831827411,-0.2482287881763254,1.2972972972972974,1.3800964323220613,1,0,1,0,0.041666666666666664,False,True,False
-0.1009675970880461,-0.2799319620189817,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.026313957055391062,0.972972972972973,-0.4960085211197127,1,0,0,1,0.027777777777777776,False,True,False
-0.504734455476539,0.2900733057412157,0.33949169951393476,0.0,0.480750364354665,0.3315706796315719,0.0,0.29862925853630357,1,1,1,0,0.14285714285714285,True,False,False
-1.1569732267194888,0.005070671861117005,-1.3866641388688534,0.0,-0.7604224355583985,-0.7283852951236084,0.0,-0.4960085211197127,1,1,1,1,0.02564102564102564,False,False,True
0.6444481414753253,-0.6599354738591133,-1.3866641388688534,0.0,0.1570036305993907,0.5122034304121198,0.8648648648648649,0.02195143702876495,0,0,1,0,0.03125,False,False,False
2.0628086440195177,-1.6099442534594424,0.6847228671904925,0.3333333333333333,-0.04304965491148288,-0.9087211201714914,0.5945945945945946,5.250242524404011,0,0,0,0,0.3181818181818182,True,False,True
-0.09061460071911039,1.6200855971816763,0.33949169951393476,0.3333333333333333,0.04849612203157648,0.445672543811558,1.5135135135135136,-0.018528771390240027,1,0,0,0,0.10714285714285714,True,False,False
-0.2562625426220818,-0.5649345958990805,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.3992127124076244,0.8918918918918919,-0.4960085211197127,1,0,0,1,0.24242424242424243,False,False,True
0.12679832302853958,0.6700768175813473,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.7852858734260798,0.0,-0.4960085211197127,0,1,0,1,0.06521739130434782,False,False,True
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,0.0,-0.7604224355583985,-0.16873098618056023,0.0,-0.4960085211197127,1,1,1,1,0.07407407407407407,False,True,False
-0.37014550268037466,0.1950724277811828,-0.35097063583918053,0.0,-0.7604224355583985,0.5093428243948764,0.0,-0.4960085211197127,0,1,1,1,0.0975609756097561,False,True,True
1.876454709378675,2.095089986981841,-1.0414329711922958,0.0,-0.7604224355583985,0.28984980336336114,0.0,-0.4960085211197127,0,1,1,1,0.03278688524590164,False,False,True
-0.6600294010105746,1.5250847192216435,1.3751852025436078,0.0,-0.7604224355583985,-0.3562482232687308,1.4864864864864864,-0.4960085211197127,1,0,1,1,0.16363636363636364,False,False,True
-0.3804984990493104,0.4800750616612815,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.056048130588039494,0.0,-0.4960085211197127,0,1,0,1,0.13636363636363635,False,False,True
-2.19227286361306,2.5700943767820053,1.3751852025436078,0.0,-0.7604224355583985,-0.34661484861195535,1.7837837837837838,-0.4960085211197127,1,0,1,1,0.13636363636363635,False,False,False
-0.05955561161230325,0.4800750616612815,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.6874804791134341,0.0,-0.4960085211197127,0,1,0,1,0.22727272727272727,False,False,True
2.0421026512816463,0.10007154982114991,-0.005739468162622887,0.0,0.40303382674076293,0.6072109768486088,1.0810810810810811,0.1224194611728188,0,0,1,0,0.125,True,False,False
0.6340951451063895,-0.46993371793904753,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.9771992467489892,0.0,-0.4960085211197127,1,1,0,1,0.029411764705882353,False,False,True
-1.5296810960011744,-0.0899302060989159,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.0438867476193877,0.0,-0.4960085211197127,1,1,0,1,0.02631578947368421,False,False,True
0.04397435207705388,3.7101049123024,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.9095682528642028,0.0,-0.4960085211197127,0,1,0,1,0.02564102564102564,False,True,False
0.7169191160578752,-0.5649345958990805,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.42503962949188,0.0,-0.4960085211197127,0,1,0,1,0.06060606060606061,False,False,True
-1.1673262230884245,0.2900733057412157,-1.3866641388688534,0.3333333333333333,0.01170130544800662,-0.05518617716168389,0.0,0.19721879447518287,0,1,0,0,0.023809523809523808,True,False,False
0.6651541342131967,-0.46993371793904753,-0.35097063583918053,0.0,0.21357535553348794,-0.01700827393008681,0.918918918918919,0.3450614755532333,0,0,1,0,0.11764705882352941,False,False,True
1.3277459018250823,0.8600785735014131,-1.0414329711922958,0.0,0.14287133531366977,-0.005460673758217363,1.2972972972972974,0.27509764014458504,0,0,1,0,0.041666666666666664,False,False,False
-0.8360303392824817,-0.46993371793904753,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.8579689998802844,0.0,-0.4960085211197127,0,1,0,1,0.29411764705882354,False,True,True
